consecutive_dry_days,latitude,longitude,lst_max,mean_daily_rainfall,mean_lst,min_ndvi,province,season,total_rainfall_season,year
72,1.0160752219291922,100.9384741961309,38.670000000000016,4.958151817321777,34.09090909090912,0.5099,RIAU,2019-dry-season,599.936342716217,2019
82,0.11626859399360283,102.97709706732402,34.150000000000034,3.139439105987549,30.113,0.6963,RIAU,2019-dry-season,379.8721299171448,2019
87,-0.47357431206927303,102.12587787864142,38.43000000000001,3.0734736919403076,29.80680000000001,0.20370000000000002,RIAU,2019-dry-season,371.89030611515045,2019
77,0.7864034532648247,102.39518103125477,38.59000000000003,3.6034178733825684,34.45952380952383,0.1845,RIAU,2019-dry-season,436.0135533809662,2019
91,-0.35598385020301526,103.51116387038773,33.77000000000004,2.455674648284912,28.200163934426257,0.4556,RIAU,2019-dry-season,297.13662338256836,2019
66,1.9409630107160782,102.78746340907352,35.53000000000003,4.797123432159424,32.59571428571428,0.3589,RIAU,2019-dry-season,580.4519639015198,2019
71,0.433892986015547,100.19009759347897,33.01000000000005,5.105204105377197,26.42285714285714,0.3346,RIAU,2019-dry-season,617.7297246456146,2019
68,2.2849775910460584,100.83343514069536,32.01000000000005,5.699551582336426,28.444857142857188,0.34450000000000003,RIAU,2019-dry-season,689.6457164287567,2019
87,-0.7165610601999606,101.6982488053257,36.53000000000003,3.1063883304595947,30.184666666666715,0.1527,RIAU,2019-dry-season,375.8729965686798,2019
68,1.9343761960733494,101.21568744911153,36.31,5.102052688598633,29.80888888888893,0.2907,RIAU,2019-dry-season,617.3483610153198,2019
91,0.4931059610287034,103.44893004094456,33.85000000000002,2.798295736312866,28.938571428571436,0.43420000000000003,RIAU,2019-dry-season,338.5937840938568,2019
91,0.053145558854711776,103.26562868324251,38.77000000000004,2.907816171646118,32.61560000000003,0.1516,RIAU,2019-dry-season,351.84576964378357,2019
70,1.1920646347046093,100.90852292071027,38.110000000000014,5.2764787673950195,33.315000000000055,0.137,RIAU,2019-dry-season,638.4539093971252,2019
77,2.400017629918181,103.40564856610676,31.850000000000023,4.238780498504639,28.359189189189237,0.5387000000000001,RIAU,2019-dry-season,512.8924493789673,2019
60,2.1350517923841177,102.94857522490766,33.63000000000005,4.72718620300293,29.11322580645168,0.6068,RIAU,2019-dry-season,571.9895422458649,2019
90,1.485357383314376,103.81729085281398,39.210000000000036,3.241363525390625,35.32777777777778,0.4661,RIAU,2019-dry-season,392.2049946784973,2019
80,0.7148670982617449,102.45483714770855,34.57000000000005,3.1975364685058594,28.978461538461545,0.1641,RIAU,2019-dry-season,386.9019091129303,2019
96,-0.13907719950699265,103.30520264628852,36.01000000000005,2.8037099838256836,30.29266666666672,0.1258,RIAU,2019-dry-season,339.24889636039734,2019
89,1.5015576280453236,103.89911095092135,39.27000000000004,3.2676303386688232,34.56375000000003,0.24910000000000002,RIAU,2019-dry-season,395.38327407836914,2019
73,1.1813021699560013,101.49790452930479,36.190000000000055,4.320842266082764,30.405833333333362,0.2736,RIAU,2019-dry-season,522.8218927383423,2019
86,-0.8887303870483593,102.2372601829507,37.210000000000036,2.885129451751709,30.138571428571424,0.21430000000000002,RIAU,2019-dry-season,349.10067105293274,2019
90,-0.2693999675851587,103.45576701205411,35.75000000000006,2.5888869762420654,30.097118644067848,0.4228,RIAU,2019-dry-season,313.2553153038025,2019
81,0.8354717983367734,102.36060153304669,38.01000000000005,3.696432590484619,33.186470588235295,0.49720000000000003,RIAU,2019-dry-season,447.26834416389465,2019
90,-0.9193636870166615,100.88599558731805,31.83000000000004,2.919741630554199,26.98794871794877,0.8348,RIAU,2019-dry-season,353.28873920440674,2019
76,0.024771297100872888,101.18140832881548,35.27000000000004,4.29522705078125,30.480999999999995,0.5105000000000001,RIAU,2019-dry-season,519.7224984169006,2019
71,2.471835958525079,101.94420784584513,35.77000000000004,4.694710731506348,30.909393939393965,0.7263000000000001,RIAU,2019-dry-season,568.0599718093872,2019
72,2.297958675493874,103.35712864885811,33.83000000000004,4.339076995849609,29.99333333333334,0.48350000000000004,RIAU,2019-dry-season,525.0283145904541,2019
78,0.9482670270118096,101.33195675119818,32.33000000000004,4.799379348754883,30.01750000000004,0.036500000000000005,RIAU,2019-dry-season,580.7249019145966,2019
68,1.3936460208475767,100.16971386190338,35.25000000000006,5.916570663452148,29.642432432432486,0.2039,RIAU,2019-dry-season,715.9050415754318,2019
69,2.240964783746337,102.46038035823926,34.83000000000004,4.196436405181885,31.256363636363687,0.5845,RIAU,2019-dry-season,507.7688293457031,2019
79,0.3788150274458688,101.81597359299205,38.170000000000016,3.7575180530548096,32.021666666666704,0.5736,RIAU,2019-dry-season,454.65968894958496,2019
82,-0.686615010549474,101.25956100061832,32.170000000000016,3.407012462615967,28.384210526315826,0.2257,RIAU,2019-dry-season,412.2484974861145,2019
90,-0.6199938401129019,101.74534768994386,34.49000000000001,3.1761069297790527,29.692000000000064,0.060700000000000004,RIAU,2019-dry-season,384.30893564224243,2019
69,1.6910198673724237,103.31292422710365,37.870000000000005,4.601890563964844,32.131025641025644,0.5512,RIAU,2019-dry-season,556.8287403583527,2019
84,-0.9910142618445285,100.4002470744356,31.930000000000007,4.897573471069336,26.70517241379315,0.35600000000000004,RIAU,2019-dry-season,592.6064176559448,2019
79,0.7193729890615805,101.53386132226952,33.55000000000001,4.097416877746582,30.670000000000016,0.6469,RIAU,2019-dry-season,495.7874310016632,2019
63,2.1065205150337323,103.05238025565849,38.29000000000002,4.570462703704834,30.062592592592637,0.2426,RIAU,2019-dry-season,553.0259771347046,2019
78,0.3693132289365416,101.23863380027947,36.05000000000001,4.022276401519775,32.19514285714291,0.31120000000000003,RIAU,2019-dry-season,486.6954172849655,2019
71,-0.14008491527165617,101.17010870103384,35.29000000000002,4.301111221313477,30.433181818181822,0.7028,RIAU,2019-dry-season,520.4344639778137,2019
66,1.845932055504143,100.22563211306726,37.150000000000034,5.826941013336182,31.250000000000057,0.518,RIAU,2019-dry-season,705.0598706007004,2019
92,-0.603679222574698,103.25381716437994,36.83000000000004,2.401171922683716,30.665555555555557,0.6492,RIAU,2019-dry-season,290.5418084859848,2019
81,0.4142952713587502,102.7569218733815,31.310000000000002,3.490967273712158,28.736086956521774,0.5156000000000001,RIAU,2019-dry-season,422.4070544242859,2019
87,-0.7691997445598575,100.62430016228863,36.27000000000004,3.35728120803833,30.718780487804906,0.6695,RIAU,2019-dry-season,406.23103380203247,2019
91,-0.8599116390254847,100.881542962687,32.29000000000002,2.753002882003784,27.84450000000004,0.32130000000000003,RIAU,2019-dry-season,333.11333656311035,2019
76,1.8100691038702021,103.71555729910612,33.710000000000036,4.095564842224121,30.013157894736878,0.5782,RIAU,2019-dry-season,495.56336665153503,2019
82,-0.6814069476609554,100.26885988945195,34.99000000000001,4.955563068389893,31.465000000000032,0.47500000000000003,RIAU,2019-dry-season,599.6231408119202,2019
65,1.2923212528640915,100.66313375101953,37.93000000000001,6.24744987487793,32.52473684210531,0.7099000000000001,RIAU,2019-dry-season,755.9414157867432,2019
76,1.614372115464368,101.31642347782868,35.03000000000003,4.539223670959473,32.236315789473736,0.4156,RIAU,2019-dry-season,549.246052980423,2019
69,1.2485004612313646,101.12095831332985,33.950000000000045,4.863644123077393,30.904285714285777,0.192,RIAU,2019-dry-season,588.5009500980377,2019
77,1.5789331672184386,101.20860487068242,40.33000000000004,4.7964396476745605,33.27823529411768,0.33080000000000004,RIAU,2019-dry-season,580.3692018985748,2019
89,-0.729966312084591,101.43000916321665,33.93000000000001,3.0913796424865723,28.426296296296357,0.7997000000000001,RIAU,2019-dry-season,374.0569245815277,2019
74,1.9596487020730138,101.51972008244594,32.57000000000005,4.374011516571045,29.03000000000003,0.24780000000000002,RIAU,2019-dry-season,529.2553790807724,2019
82,0.3669913944920707,102.03050214198211,34.93000000000001,3.852973222732544,30.642727272727313,0.056900000000000006,RIAU,2019-dry-season,466.209755897522,2019
66,2.1102807327633837,102.5251918544006,35.150000000000034,4.9022650718688965,29.854081632653106,0.0775,RIAU,2019-dry-season,593.1740515232086,2019
90,-0.6280449452671395,101.71834029166958,35.13000000000005,3.1761069297790527,29.789310344827584,0.38780000000000003,RIAU,2019-dry-season,384.30893564224243,2019
77,0.16500664388189548,100.51010090605023,33.83000000000004,4.490753173828125,29.234117647058838,0.7171000000000001,RIAU,2019-dry-season,543.3811494112015,2019
89,-0.2621861907276537,103.68156709230522,32.670000000000016,2.9313876628875732,28.363333333333344,0.3123,RIAU,2019-dry-season,354.6978931427002,2019
63,2.2430386592384117,102.63280003131904,35.09000000000003,4.432361125946045,30.583846153846196,0.2083,RIAU,2019-dry-season,536.3156683444977,2019
88,-0.3757910070408184,102.0208025096301,37.55000000000001,3.4748005867004395,29.981428571428637,0.48700000000000004,RIAU,2019-dry-season,420.45086097717285,2019
81,0.6079056645859091,102.24349737320652,31.27000000000004,3.25877046585083,28.126000000000033,0.1178,RIAU,2019-dry-season,394.31122636795044,2019
69,1.9195779727964448,101.53858694345381,30.510000000000048,4.597712993621826,28.080370370370417,0.7582,RIAU,2019-dry-season,556.3232944011688,2019
67,1.3783010871378671,100.14768481877643,35.670000000000016,5.700868606567383,29.837222222222238,0.25320000000000004,RIAU,2019-dry-season,689.8051249980927,2019
88,0.8910489953092332,103.45775620548338,37.870000000000005,3.053858518600464,31.042452830188722,0.5608000000000001,RIAU,2019-dry-season,369.51687157154083,2019
90,-0.9575811139914469,100.90495087893648,32.01000000000005,2.686074733734131,26.86219512195123,0.8387,RIAU,2019-dry-season,325.0150308609009,2019
91,0.03258224103913884,103.66052910110389,35.85000000000002,2.8410377502441406,30.899361702127692,0.1394,RIAU,2019-dry-season,343.76556277275085,2019
94,-0.8937514859666447,102.8486345304122,39.73000000000002,2.743994951248169,31.042682926829286,0.7073,RIAU,2019-dry-season,332.02337527275085,2019
86,-0.7983926943596714,100.47825279269983,28.470000000000027,2.998523235321045,22.943684210526328,0.0897,RIAU,2019-dry-season,362.8213129043579,2019
86,1.5065435692571498,103.85222006493176,40.610000000000014,3.2614493370056152,35.18300000000005,0.2499,RIAU,2019-dry-season,394.6353769302368,2019
77,1.5839698114718088,101.36528820947778,36.57000000000005,4.888809680938721,33.198000000000036,0.4312,RIAU,2019-dry-season,591.5459673404694,2019
67,1.990665740829313,100.36865388102598,38.150000000000034,6.204872131347656,32.774705882352976,0.11080000000000001,RIAU,2019-dry-season,750.7895140647888,2019
69,2.085585456175282,103.07190992929857,37.870000000000005,4.548925399780273,30.160000000000025,0.457,RIAU,2019-dry-season,550.4199619293213,2019
88,-0.3934114840807431,101.9710945770393,40.450000000000045,3.3660647869110107,32.69142857142862,0.3252,RIAU,2019-dry-season,407.2938429117203,2019
73,0.11959269876281542,101.87613065257096,41.53000000000003,3.839071273803711,35.41206896551728,0.6661,RIAU,2019-dry-season,464.5276198387146,2019
83,0.3613276008938079,103.16990954823135,34.670000000000016,3.410356283187866,30.30000000000001,0.5251,RIAU,2019-dry-season,412.65311884880066,2019
64,1.209781601266417,100.58415114313483,32.81,6.4382734298706055,28.61125000000004,0.1134,RIAU,2019-dry-season,779.0310716629028,2019
76,0.26653688591861613,103.095695374666,34.110000000000014,3.533622980117798,30.333478260869583,0.8013,RIAU,2019-dry-season,427.56837797164917,2019
73,0.24462010858794253,101.87059885093228,39.05000000000001,3.7509636878967285,32.388095238095275,0.39780000000000004,RIAU,2019-dry-season,453.86659717559814,2019
80,-0.16564309587533152,100.54491887685393,32.93000000000001,3.4463295936584473,28.27000000000004,0.7829,RIAU,2019-dry-season,417.00588822364807,2019
94,-0.23002284894447522,103.24076713095513,38.57000000000005,2.779130458831787,31.363333333333344,0.1183,RIAU,2019-dry-season,336.27479314804077,2019
62,2.1906898089231155,102.6376953970322,34.910000000000025,4.737210273742676,29.86806451612904,0.1961,RIAU,2019-dry-season,573.2024281024933,2019
75,0.632541452640687,101.24712682488658,33.93000000000001,4.2110371589660645,30.043103448275872,0.259,RIAU,2019-dry-season,509.53549790382385,2019
88,-0.6414336178633615,101.60043149899106,36.210000000000036,3.2499308586120605,29.861351351351402,0.2913,RIAU,2019-dry-season,393.2416322231293,2019
78,0.5812374771180717,100.71201677987335,33.75000000000006,3.677030563354492,29.800322580645172,0.19,RIAU,2019-dry-season,444.92070603370667,2019
88,-0.8720074361065837,102.37789316988443,33.950000000000045,2.7786624431610107,28.174761904761965,0.8329000000000001,RIAU,2019-dry-season,336.2181615829468,2019
87,-0.6575921620093995,100.37381931438124,30.57000000000005,3.260549783706665,26.1044,0.08950000000000001,RIAU,2019-dry-season,394.5265278816223,2019
83,-0.11068273683434296,103.07438599920502,38.25000000000006,3.0809097290039062,31.204000000000065,0.057800000000000004,RIAU,2019-dry-season,372.7900882959366,2019
92,2.21050515546683,103.84157323508798,34.47000000000003,3.711644172668457,30.930000000000007,0.5033,RIAU,2019-dry-season,449.1089382171631,2019
66,1.9912734801023602,100.41206476193697,45.13000000000005,6.2921037673950195,36.414000000000044,0.2903,RIAU,2019-dry-season,761.3445370197296,2019
87,-0.7182887950385631,101.51367235176426,36.79000000000002,3.145153522491455,30.42705882352942,0.6829000000000001,RIAU,2019-dry-season,380.5635643005371,2019
94,-0.7800175238236838,102.6223521985351,37.35000000000002,2.4180526733398438,29.55057142857146,0.7731,RIAU,2019-dry-season,292.58438098430634,2019
79,0.22395679929023807,101.98494787843619,35.73000000000002,3.6060380935668945,30.658571428571463,0.2073,RIAU,2019-dry-season,436.3306167125702,2019
77,2.4231660644959483,103.42357933148337,32.950000000000045,4.238780498504639,29.00454545454545,0.49610000000000004,RIAU,2019-dry-season,512.8924493789673,2019
74,1.134060957981195,101.12806737059067,34.97000000000003,4.898342609405518,32.18428571428575,0.6981,RIAU,2019-dry-season,592.6994364261627,2019
82,1.4406369386177966,103.68614381442625,35.190000000000055,3.4475209712982178,29.467931034482774,0.5445,RIAU,2019-dry-season,417.15005111694336,2019
67,2.451583926208893,102.89423536481243,36.670000000000016,4.205808639526367,31.397857142857163,0.5221,RIAU,2019-dry-season,508.9028694629669,2019
78,0.4104992881817751,101.99197909715934,35.950000000000045,3.6813089847564697,30.46529411764709,0.12200000000000001,RIAU,2019-dry-season,445.43837428092957,2019
77,1.4235868309870587,102.40576571949447,36.73000000000002,3.783979892730713,32.21320000000003,0.1841,RIAU,2019-dry-season,457.86157608032227,2019
60,2.0561268433215067,102.90763334221286,33.59000000000003,4.8715291023254395,29.86360000000002,0.6722,RIAU,2019-dry-season,589.4550492763519,2019
87,0.0960137006307475,103.14566305879565,35.13000000000005,3.0514705181121826,30.341666666666697,0.3029,RIAU,2019-dry-season,369.2279372215271,2019
88,-0.29419283493874987,102.7844032718684,32.35000000000002,2.8780934810638428,28.236486486486513,0.1452,RIAU,2019-dry-season,348.24932289123535,2019
69,1.1135649030388002,100.15149215565631,34.690000000000055,5.81480598449707,29.202105263157932,0.40280000000000005,RIAU,2019-dry-season,703.5915057659149,2019
